,mics12_0,mics12_1,mics12_2,mics12_3,mics12_4,mics12_5,mics12_6,mics12_7,mics12_8,mics12_9,mics12_10,mics12_11,mics12_12,mics12_13,mics12_14,mics12_15,mics12_16,mics12_17,mics12_18,mics12_19,mics12_20,dist,room,label
1183,-0.044164133913968506,0.0361889940231683,0.13197632671432216,0.004730814015334426,0.05256623660365335,0.027117589629148953,0.10770798287234196,0.20309500949324405,0.14267780720386697,0.15996569454461437,0.014960984264211687,0.009770800862952907,-0.016212894725975896,0.0009258392855643798,-0.020133254790073975,0.0008403254228862688,0.11095524304897247,0.0030739451711943033,0.0024080381371608967,0.030823401718280286,-0.016043854696516265,200,medium,60
1184,-0.02595963427453877,0.00393969123629246,0.049977550484933464,0.05232942720500546,0.051411778383540975,0.0033047303505913082,0.021990842387891472,0.03808392072154941,0.06304731839082997,0.05492249032054108,0.046365725403113955,0.047687601674668206,0.022917457777933758,0.016559496512377085,0.021745999156386104,0.026043421074185325,0.008504916921227675,-0.011006393932003623,-0.009169310707536111,-0.012326662510847913,0.01914223498612686,100,medium,70
1185,-0.016282805127032937,0.025941429261902828,0.035306890482702316,0.01795336690483662,0.025288117639657305,0.0004094690891412317,0.02616111261884901,0.02879005543936239,0.046682060579992996,0.04491298437862268,0.05293882531421587,0.027545824420185855,-0.007974866177573939,0.01770743764135807,0.009921901208120983,0.0063624356050864025,0.0012588621688171438,0.0001520279217881522,0.0009902011529513473,-0.014798195065047547,0.028249947932984108,100,medium,70
1186,0.008262660289106192,0.0057950989178187935,0.09101660663720913,0.06426038690369884,0.04684436316926625,0.012993863502232129,0.09450081702050056,0.1449466030215718,0.1147544834712458,0.08155230700549726,0.0757115433161983,0.006322513677706514,0.038539154400428884,-0.0008656361965409592,0.04569179868648345,0.005809271050591899,0.013177890491956584,0.01617682649721169,-0.005132498198334559,-0.060701758680704196,-0.023542860919684824,100,medium,70
1187,0.018972945465227136,0.012042886627504077,0.0035041984196918096,0.03067481711248453,0.00982284092922805,-0.06951788702868272,0.09550147789337543,0.1390971061437199,0.12686669790612773,0.1466831633659718,0.1256587675280228,0.08621085059639667,0.09613854960913092,0.07957754191570457,0.0518424278200057,0.019182816800925602,0.02046374534425049,-0.05370766998513766,-0.0024433304519271316,-0.04372144205181769,-0.006888360797028118,100,medium,70
1188,0.009763836653668005,-0.005830600888584364,0.0477605543553848,-0.02156894024917113,-0.0025499035880785174,-0.10898587336425056,0.050745406860982514,0.16112360797643066,0.12166813077124866,0.18170543169355527,0.18248446433999174,0.14710474701708826,0.11092158677759331,0.09962663424815024,0.07293068207027044,-0.013414875715828875,-0.05812207977022905,-0.10765528095191124,-0.07936911304644861,-0.010059248923109904,-0.01160336417457121,100,medium,70
1189,0.04584051201225149,-0.03913825993791062,0.029500673886630576,-0.03283160802908349,0.04228050152181205,-0.06557349544086036,0.10583292348339662,0.2855956816444345,0.12055272919148553,0.2672802071368351,0.06295834812421199,0.022805240709428826,0.027979174630675546,0.017596972829291947,0.033116892889678506,0.001984361204502116,0.013464430022483008,0.011082509027414818,0.042414747648607164,-0.020406518877740115,-0.015078121915670133,100,medium,70
1190,0.05706263236027771,-0.018497635696866712,0.030080017503969016,0.004380755024679546,0.04635224977715911,-0.04192467165908951,0.09159074281793203,0.26299546446270916,0.12088874267865171,0.22469004452866526,0.1440816468706242,0.00796160860461207,0.003144004800673882,0.016972556057092178,0.04824796771465352,-0.004565165048401319,-0.01171269399330145,-0.004055575829954543,0.022398757711206974,-0.0043857306872117545,0.011319412622093905,100,medium,70
1191,0.008997560877732973,-0.0030960975880988378,0.036354490354430044,-0.0005140775952314136,0.017384154805888778,0.005879124914063156,0.11955605334285427,0.19668761291816736,0.1609974479712734,0.24689339673848318,0.1038372330410119,0.04802897395700158,0.018042639302641224,-0.01151822910055009,-0.0067477555940355935,-0.015983171661902145,0.0055989436336642915,-0.026325718527636665,0.04351923829433656,-0.0015395679031283563,-0.012019655713722694,100,medium,70
1192,0.023389355244120683,0.053389955962670495,0.00982168567063818,-0.017887427767223872,0.012146074908518828,-0.002986468132122731,0.10782065178640429,0.1767589814979593,0.19564736125947205,0.15865436586691484,0.15115134293123988,0.004738316106908731,-0.034535889861728425,-0.035627676480611076,0.009687204867940391,-0.013583196151842962,-0.022611897003151814,-0.029921381797498554,0.028947231422224787,0.014119904103910199,0.03793927125675785,100,medium,70
1193,-0.0036130849064113383,0.04320976263696905,0.056684927945512054,-9.107737061776235e-05,0.017511614123304126,-0.07043380992254712,0.17036988360430008,0.26103034826113247,0.20537910981735344,0.2676598438689729,-0.01636619234942338,0.043195823896461955,-0.009032716832320535,-0.005242191553781259,0.024328641206200083,-0.029690107140586314,0.0068810623138122785,-0.007505415053627052,0.04207096473664475,-0.04102456503287018,0.02131016778757737,100,medium,70
1194,0.01672035158287945,0.033935044511455105,-0.0032004586259657968,0.029487232365245683,0.039033297061177925,-0.04279954230176205,0.0730652017339775,0.4037121727458158,0.005279105816202529,0.37454896639816926,-0.010194382241881936,0.06350728301274408,-0.04874607502073776,0.04736840228866282,-0.049514118680948994,0.0009568309493514118,-0.03266745774910005,0.02113364624355182,-0.004203988620383842,-0.026076972168835068,0.013387166701841584,100,medium,70
1195,0.03817454655706383,0.03231857824896801,0.048033244245508255,-0.007219310008458208,0.05075188848569666,-0.058582383259007206,0.10057788918162675,0.25354388767702385,0.09495498866232464,0.34185608118730837,0.07968921258080093,0.02688435987689127,-0.03182181812843694,-0.008191267915223743,0.03638503456278553,0.0009092660627032308,0.03131480846432326,-0.0018299910191615194,0.014533770143132287,-0.0009866159531955522,-0.040896137794218995,100,medium,70
1196,0.016203642603784627,0.03976633937556069,0.07418709140720912,0.043636139001403076,0.028456707360848585,0.02515692528310658,0.04958781015898574,0.24255310506653588,-0.0037738110008730874,0.2457514965464938,-0.15672353414669526,-0.05989736481539013,-0.041114146083011616,0.03390339377209613,-0.01817702848149633,0.02198253204776436,-0.0003995945191188465,0.019138679517976,-0.004741375916826099,0.064172448481227,0.0064499605483918036,100,medium,70
1197,0.021596949458934263,0.005104578149045538,0.04492910697656943,-0.016188637755436563,0.08274295001965791,-0.07574137771230824,0.08326542044403194,0.29063286358230167,0.04762930620173078,0.224484537411652,0.01978304488391209,0.016095282641840295,0.03350149237736396,-0.020172319477205106,0.036424557007144046,-0.04821909298294994,0.05447299819843107,-0.020997452076674836,0.033698237660573484,0.0006000958002587635,0.052634397981199454,100,medium,70
1198,0.0379974585618547,-0.01182416518550322,0.033057952884040676,-0.0232656538412294,0.060768087633372714,-0.0631545339122243,0.11936035905654416,0.28518371779330665,0.026219691350035247,0.26136220789974995,0.001835865249553429,0.05087031961551194,-0.011836832676906932,0.014281966743218025,-0.011785118826764415,-0.02108994851096655,0.014670941993952623,0.009487320472503086,-0.002530801662674646,0.05974204644409886,-0.01844810464008443,100,medium,70
1199,0.05730091231839285,0.01891917356107638,0.0568386762602795,-0.03371681622009891,0.09145371968740545,-0.0615426481368032,0.1281567985826939,0.2402231411249349,0.08482654125542421,0.28053193356372563,0.03382192129775553,0.028212884430690748,0.025318194917042028,-0.007890925795554284,0.05529390162271741,-0.031242847142463864,0.051006804283433536,-0.0213560429769222,0.015130169724314694,0.00331002225098334,0.02379883290193535,100,medium,70
1200,0.03350270833477244,0.03650233086568552,0.016838577210956232,-0.04924453915955189,0.0403125918049405,-0.03405727645204775,0.14496460401644096,0.3675975447534126,0.08533737734687519,0.30277471647995274,0.005635918691267011,-0.002443398096804663,0.010489626674179854,-0.028936092674500615,0.020784422261243996,0.019988075118524698,-0.014160149695361317,-0.0069897119766590314,-0.01824591413818491,0.015281059504746066,-0.05128973752190211,100,medium,70
1201,0.10118313520712566,-0.03917665501106321,0.05694829307096578,-0.03562232495925118,0.05511840577660898,-0.11247529578565615,0.1511004329091687,0.2834792730945616,0.12782409174115386,0.13559452297550106,0.2128762205667744,-0.02785737509999604,0.04765101736724462,0.008659615095416821,0.06675983664102514,-0.08250207135433663,0.05518903927012046,-0.009230168838808946,0.02629047419099667,-0.07878033430801465,0.059507892044745485,100,medium,70
1202,0.05326184500101972,0.05069317357587466,0.06570617049718934,0.00502644106838212,0.04818200679598164,-0.06874681418716355,0.10290728117780092,0.2461072958813268,0.09924157628092789,0.2544292071080035,0.008280275954504724,0.040346143350464395,0.02916732284355636,0.0010028253419704096,0.02532127681289256,-0.008584174775597857,0.02030973193658473,-0.02080593753468237,0.024554204747560114,0.007537416207772355,-0.002069622033219639,100,medium,70
1203,0.09894546080358177,-0.03031879593735826,0.025959690551641573,-0.03654852541883173,0.047939824117039814,-0.14312005881706397,0.06184940120859271,0.15687603472579736,0.10567313838484987,0.16766952517661193,0.41779955898468557,-0.002071792330916787,0.08027000230529602,0.1119835122888101,0.09049893884566836,-0.08430885950802974,-0.03627583522096795,-0.08148675855293448,-0.002565622253897534,-0.0883986230225523,0.06175910969466249,100,medium,70
1204,0.01086473639599388,0.028120621314518743,0.04104058932103451,0.0023652109077872815,-0.02372675702460086,-0.058474191830890955,0.021211788268073406,0.10528316609024094,0.04717547835757279,0.16205398434678478,0.054217653226425785,0.006563102442044653,-0.0007187073902146703,0.02646009492552184,0.003360232004715863,0.022323511306555112,0.07831271110308685,0.04834592997220043,0.05181759629777136,0.056493046753680935,-0.02389732186574315,100,medium,70
1205,0.025236114560726643,0.028428755008159595,0.015888234098776856,0.03821838262928302,-0.011363390929947327,-0.0003694749989578143,0.10236500466498685,0.20529074822954413,0.13932205546108956,0.19017603439161407,0.10918368051206359,-0.0017368969584839996,0.013084986082322607,0.026292831577577662,0.0033032594481801356,0.0028241220763967267,0.04490803016719533,-0.019719809821233742,0.02608623187363506,0.0028705592099928933,-0.021702924966734143,100,medium,70
1206,0.0008608756464830924,0.009554272786657329,-0.00949365228560499,0.01846084013930645,0.01145368258735737,0.052853659557006175,0.11335289612172927,0.10694264655547295,0.07801784315814836,0.14357710795332718,0.12800364899963967,-0.02496981557149224,0.00508041956356816,0.01899465672273351,0.031110788875194903,0.0075280786479017935,-0.025119100270601862,-0.002990908017255072,0.016423297429406847,-0.0034205288567479416,0.006999170881653437,100,medium,70
1207,-0.011409712266535442,0.019347784373826917,0.028194684415266603,0.05717082677679519,0.03963528775134267,0.044196547105980005,0.0745109338253269,0.04622137924922855,0.04568824393490156,0.07692289481749254,0.04331195225229076,-0.01880193677633996,0.027327682761508286,0.013165423307016633,0.017413952394812485,-0.0011139512315719354,0.004103106687696743,0.024786453053565204,0.021570524619823957,0.0035890020467042646,0.005764515439186793,100,medium,70
1208,0.015571817759809384,0.027700791505625537,0.05395384455598285,0.004796306643958102,0.039596486281401735,0.031063805367803028,0.07187975912510208,0.03600041854074184,0.0626700624904322,0.07320058843408547,0.01816702208735686,0.008202836833149582,0.03753275483087546,0.01663174090668895,0.017840848637627738,0.017703863403101684,-0.004584365129746642,0.024188310474123755,0.010497204123015764,-0.011249763398376035,0.019045221707332305,100,medium,70
1209,0.038957096137550114,-0.01781776958179022,0.03441239876771817,0.04118550786301296,-0.0016121267676394218,-0.038812966698073936,0.08357485927153246,0.14622075228969653,0.11618514797654463,0.05230426706817808,0.03360976202255531,0.013997717121950507,0.03743256164287609,0.0429125299062831,0.09685038916742549,0.034903864066556226,-0.03762085483388106,-0.005118350404898168,-0.0025372709031929695,0.01240270628904201,0.037986636843253235,100,medium,70
1210,-0.013371097926303286,0.04514469957730753,0.030866946870851973,-0.008361053815528808,-9.297602345708506e-05,-0.1056098356161326,0.07279647281537235,0.1882652244201572,0.13372572664372884,0.186187427336985,0.182049972874669,0.12093855264526511,0.13697025214290665,0.0560526804117341,0.05821080156498215,-0.056925388604863625,-0.06780277327561124,-0.06941196114978773,-0.01606926454207861,0.0012293457243134536,0.023901230417664558,100,medium,70
1211,0.013142050868806827,0.04210187476089724,0.019277731892810263,0.014390633446074741,0.06537228879766947,-0.03982834205622579,0.11498782542402289,0.2328019540390981,0.10408967310816039,0.18721293315932647,0.020914772331096364,0.008655130407427332,0.033508506079432794,0.030897920041439465,0.05949881456209845,0.02457942748791063,0.017741041670364076,-0.0028317681645930993,0.031411486157768,-0.01615731041228583,-0.005496988694564397,100,medium,70
1212,0.04239872507969587,-0.00163867311008889,0.002404349814474277,-0.028093988747130066,-0.007073083245014072,-0.06033396201791735,0.08199864625331998,0.19485577092945638,0.17946496579537197,0.20196185506045494,0.16809377494199404,0.00932493444623744,0.09200060071726035,0.04670508767875156,0.014749266082786275,0.005708919094226155,-0.01292602956108204,-0.04279382062900529,0.012734372694835192,-0.022642009594569502,-0.01620102514381629,100,medium,70
1213,0.02102443429852536,-0.007141817252325857,0.018074762964897476,-0.01602760247746732,0.028803256093779865,0.014196405772352406,0.09687160655392091,0.17647319801112604,0.16620734646704038,0.17918373311067137,0.19566172351661154,-0.047980343973627715,-0.008377500836825875,0.01621199888414811,0.01882007498460741,0.026709481952071918,0.027921472813016185,0.0025872770828998387,0.021643328665787328,-0.009184477154801427,-0.04969863982272607,100,medium,70
1214,0.012731537683704053,0.004306931170437744,-0.0004781492025746105,-0.028491440785991848,0.04449982930833643,0.038123458246580526,0.11502828671138604,0.12224785394112844,0.11799125166971788,0.21444012935545742,0.1946078374152061,0.05500436357311961,-0.0027171117593974307,0.013649650276893225,-0.02505819336834751,0.011254353610983658,-0.002509734174928186,0.03705731555552748,0.009781981707434453,-0.03510539690476712,-0.04430875209494163,100,medium,70
1215,0.0018897861400404429,0.011778733282612794,-0.02096766342382108,0.01654127734910177,0.032651153891078415,0.0075886782578275126,0.0621915727302448,0.10522979764781004,0.12044630522440689,0.22050781323739305,0.33391517141039695,0.021312425432259512,-0.02558322061581259,-0.07476681744699429,-0.0024365121295150264,0.0038313561644693185,0.06730671334415961,0.05569963696595667,0.021858650056221954,-0.03365956302701063,-0.03210793274199877,100,medium,70
1216,-0.0006696363555337018,-0.003911067797196577,0.05822631078106244,0.020368544628852948,0.026832342188881857,0.03312921024976094,0.042170425177506424,0.14185743797907438,0.13208043547803036,0.17914449882826666,0.11485941332699443,0.07017750909400869,0.049899196140080745,-0.006831217613538675,0.019604085683836522,-0.030806868723953912,0.039745117375798764,0.026479175288268424,0.018776330553054502,-0.013926255772034612,-0.004138103580535856,100,medium,70
1217,0.04226202513979468,0.05056392067026836,0.10161007609204725,-0.07307919116228145,0.035449546654937956,-0.08380389849502279,0.07551419901394332,0.27274732784697675,0.10858286619554486,0.24153361612294477,0.049460046230304006,0.0016465760297575374,0.06870937169567468,0.003313669420350024,0.07348604290869606,-0.0326822474696328,-0.0013912593513785657,-0.046109805348435624,0.04249852785054283,0.047706515631384956,-0.014847783609701806,100,medium,70
1218,-0.006667178945697191,-0.003724398581334899,0.04617199953064517,-0.016470318921922585,0.0976372072844798,-0.08147988736993278,0.12354058466986059,0.25726709681582227,0.1038585454920069,0.23161274759725853,0.027787230908428173,-0.0033780384335756696,0.012693252015526468,-0.02540075534356002,0.0320462251509705,-0.013547952888721983,0.043217724030289006,0.014641327039314499,-0.0178270318737999,0.006856892065649323,-0.005139066615882834,100,medium,70
1219,0.020891384004451535,0.018542482961864715,0.03757427500451778,-0.011241930910580572,0.05149096429382818,-0.08806764909614806,0.10929882693887592,0.2780327867455721,0.10651149074080953,0.28923076260461017,0.035733103849826996,0.012067686150172018,0.018501251385891752,0.0015368520271984952,0.035320684762550306,-0.03693676629867384,0.0499578147429622,0.020856255421225014,-0.022205484936938663,0.01902104873494063,-0.032392265301305165,100,medium,70
1220,0.023061699109730348,0.03941052441247446,0.0983995694612467,0.04804946097928749,0.09676734623312627,-0.07195189275805997,0.012165929634605303,0.17342033378078398,0.09285481892835815,0.278111853567679,0.07464335806424602,0.02654949370322834,0.028973731841951633,-0.0322158368640596,-0.011513847614521861,0.0003787442270522241,0.05572217584651358,-0.015656967913618085,0.014487792199867407,0.056199748841347555,0.014699797280084333,100,medium,70
1221,0.015072693927607642,0.0025646290472500955,0.027241212070238705,0.008178485997087124,0.009422188983848737,0.02128869770249309,0.04086579068869465,0.035628321706139346,0.006816993363910621,0.02872010955760724,0.0795650078825335,0.0070566687467825216,0.04433863463275865,0.024934651809592506,0.02092813685391375,0.056885585276732493,0.005017869420474712,0.04223073470880279,0.02340121022333722,-0.0060159486108131415,0.011993954393118756,200,medium,70
1222,-0.00041620788039580317,0.0341582771855705,0.03393867646003525,-0.011395992053031797,0.010162202258405556,0.034596997861476575,0.011226548894062747,0.050099632537604896,0.008517366564050962,0.030280239622175905,0.06673929402583256,0.011983445654615277,0.015255639187501618,-0.008644756033831486,-0.004480095268745841,0.01932091303547537,0.003933748629319238,0.009483125906441774,-0.008994311109960728,-0.0069059117565075856,0.014005040461475913,200,medium,70
1223,-0.000150704182588844,-0.033116053038562035,0.014921238263599895,0.03534933610285805,0.03785744359780317,-0.01893514400417277,-0.05005672528421111,0.05382414970424283,0.17365428844242486,0.13630413752922282,0.18122716532289337,0.13880980908535537,0.1642793671796675,0.0629968168440856,0.023016976526441604,0.00849814333322689,-0.014425210527477455,-0.007407919022203599,-0.038676151231730044,-0.021610361744794526,-0.01662244428670812,200,medium,70
1224,0.027571690492886942,-0.01267262891512285,0.013954621120735991,-0.017624160646834433,0.007844547542272064,-0.060689377214581966,-0.07519572586336029,0.11443764376413015,0.2553086480323332,0.11484573131227757,0.15938980775894776,0.12197346931661782,0.11342283447662418,0.06719837718777646,-0.007384195270872286,-0.030911522368525568,-0.037216302825587425,-0.04299970593419833,-0.02273837638844047,-0.02307659112129394,-1.1748748659876941e-05,200,medium,70
1225,0.05927446465899186,0.037322385369232054,0.05015617592942917,-0.04902088195888344,-0.01182918131534653,-0.046015257928447094,-0.03555041854635024,0.1769010635003737,0.3262327484804736,0.1283313260608035,0.13178130932113905,-0.04024396846238079,0.14160299687913674,0.08907462850060398,0.0812373093763025,0.0355220200524826,-0.005115204365860308,-0.029595506622947586,-0.061523285995843724,-0.04517990379764846,-0.016359248511463892,200,medium,70
1226,0.022842772210558637,-0.00884543164430414,-0.0004694172422624269,-0.0224145425308567,-0.0224069985822518,-0.048506460624450666,-0.00905398941269742,0.22960647194720452,0.3865373600024187,0.13903065285550037,0.10604300866573105,-0.011109258827873322,0.0856950271443665,0.04165950569108305,0.010986995676984454,0.008316202490577499,0.009894156155290566,-0.021078616790857933,-0.026025875264535484,-0.01407542487567993,0.00970984624677411,200,medium,70
1227,0.05670031002043008,0.00916903512575959,0.01943049921619323,0.007092104925912593,0.03204495426877194,-0.05501342580751864,0.02598352600106472,0.23076237438537628,0.3148467747832371,0.12499351167124995,0.1822122679353588,-0.055898404137404316,0.055465154613590896,0.04612475546055304,0.008338843002283238,-0.017699317315247973,0.04956315567072341,-0.02418572396944682,-0.021720095109640656,-0.03297455643336547,0.035276024221003704,200,medium,70
1228,0.02894050851091544,-0.011212978417605986,0.01929818254995952,0.011686709230524058,0.08425132876915026,-0.05854808268928828,-0.039523479067362345,0.23754581939368302,0.29282924853125414,0.08884924333827018,0.23901502048312384,-0.012636008992824969,0.038907125346197585,0.02362338681819863,-0.02126216149279085,0.00786820666661957,-0.0010988544500514872,-0.004526411313686237,0.0024728387692784307,-0.015835049601333796,0.04640725122027059,200,medium,70
1229,0.02697581621169395,0.061787362153892925,-0.041128800158553205,-0.034635868003262044,0.04470216974060568,0.06185141259297347,0.02855284642331804,0.1234350198332308,0.1466464706121955,0.01275944973077874,0.6129976964189574,-0.05876685037113471,0.018424792785497843,-0.041937814950668645,-0.05478661537801853,0.019691119652790575,0.048458864400874616,-0.07629082902395161,-0.03464565772773902,0.08446327868325651,0.06787406648295793,200,medium,70
1230,0.030492374698440274,0.041174080710137013,-0.0008365055318919992,-0.002327090680406348,0.05235799349863482,-0.03763091719647839,0.022265943431768978,0.22487210672337793,0.4057622449449034,0.048690266926991146,0.10078656370007287,-0.05804531883726505,0.05534846475757376,-0.025483658406217944,-0.05081560243096858,0.03056441070970991,-0.0520028237859476,0.026853808030347433,0.012486531219470553,-0.042181360425432746,-0.005902262815487478,200,medium,70
1231,0.05651606518277211,-0.009925602709739738,0.0310948538300999,-0.014288360142335754,0.04951859944811174,-0.07245665790751024,0.06338216470180649,0.21578834836075306,0.3863363321612332,0.0679568582472289,0.15677188999443137,-0.07777527765053971,0.0052598558036854905,0.036248171257450584,0.030977973639416657,-0.06438251919576535,0.05783380077925384,0.0270362299707642,-0.047298101947232725,0.0016810077936528535,0.010486996834203097,200,medium,70
1232,0.03136537605284371,0.031492124462037675,0.02775161271317325,-0.0001615903712355038,0.053928386504062335,0.026276146142473603,-0.04655102378967639,0.08087060902693974,0.28972829962549085,0.19079838652471304,0.08391760789681897,-0.030738356427969387,-0.009272374120884424,-0.027734758505326525,0.007397158115010644,-0.01942607009347156,-0.012095149203657462,-0.016599155175708626,0.03250510356316309,0.05489252457933036,0.041543542139053286,200,medium,70
1233,0.046970946608878864,-0.014930447012261372,0.0707680554508163,-0.036789938968205385,0.06373598626164134,-0.044360642481633406,0.0075608700381070044,0.07667748798157563,0.25602922587588817,0.10052722075354636,0.052914673997889,-0.009360564874363458,0.05453390508258374,-0.03978636407202687,0.017269793163695903,-0.02111677120206729,0.04071910691666322,-0.03313531766222408,0.009299617693615987,0.05253771913592682,0.04596766641688772,200,medium,70
1234,-0.0022821569480000123,0.06664942305561392,0.03470450287276397,-0.006035413988319235,0.04139801441146665,0.024368073023101962,0.00023601975549515652,0.18117553943255932,0.3177958685885159,0.0967869757632679,0.022641738194415346,-0.018305374198129568,0.03855833589654317,0.0009663007127986688,0.03267492927122415,0.01104902346672646,-0.004232513879253252,-0.029144523705846467,0.0015188739417439016,-0.018537603677610606,0.0069602519822408,200,medium,70
1235,-0.017513672609013525,0.05003495740426786,-0.021455080621677506,0.03691738496449083,-0.017550551848512133,0.04499930094865774,-0.026453571076345554,0.24101080693957055,0.2685840555160442,0.18326646130071345,-0.039860397230725965,0.04769269990354441,-0.012541387469649666,0.036610307655793706,-0.04658504462663703,0.04913236169742047,-0.02588413871954185,0.02806385288696371,-0.055213330077985276,0.045200031410290824,-0.03069336334540107,200,medium,70
1236,0.01860761851837719,0.04400612865429544,0.03884081878960667,0.023724665293673227,0.02045457091739629,0.03195626511374918,0.014959126787922048,0.18490200473508434,0.30789269409908027,0.18497648296868896,0.03479965049363173,0.04295622876766928,0.03319434208783421,0.008853961071088854,-0.00564574739116015,0.03291763020623066,0.001950308832264682,0.008529683094756869,-0.003997872051351476,0.006536430281619306,-0.01686703663325431,200,medium,70
1237,-0.08384012447790787,0.011529799936100017,0.006351115111889709,0.04252259884249683,-0.004002695119654386,0.01087742284089277,-0.01882168541309414,0.14968697432310246,0.17028249632775375,0.3099715916483942,0.07942153274214964,0.08547974967927963,-0.03540409922953365,-0.03626173522317307,-0.04942609386496018,-0.0162311694946993,-0.026588167076747802,0.018624358155058453,-0.030361599942288462,0.046398350178416065,-0.1153274474474839,200,medium,70
1238,-0.020066995881117003,0.04353601247583814,0.03773108388769704,0.0139452959535071,-0.041839144517981736,0.013851749196919573,0.010543141275579121,0.24417684846448767,0.3489526962916999,0.20782483308938415,-0.013141712490567121,0.019770037867150474,0.05415673469088009,0.025150771205154118,-0.03997537839763158,0.030426303533913603,0.03673562744449857,0.007457229445505292,-0.04249406388605614,0.03991114035163906,-0.03280919713302795,200,medium,70
1239,0.0909439730865518,-0.023140691350814868,0.05385168648856071,0.000755507351325155,0.011436324946141755,-0.13378061929578133,0.014097050386238265,0.21027434683119384,0.3179767043060713,0.09209707875905418,0.22095813948047124,-0.06685566313423753,0.08837003770395216,0.0311597732942254,0.06532242584474335,-0.033503313578855644,0.00015049205033258913,0.003034746073903232,0.03290563856937023,-0.08398972982365738,0.07251493072351223,200,medium,70
1240,0.016948681273751567,0.049215773992460035,-0.016358618519384825,0.003994401620956459,-0.017782297964283687,0.028518971651746487,-0.00732149554619699,0.17241727736682072,0.2784651928659543,0.27784951839603456,-0.0240736785865328,0.04343544704574255,0.04108721485975384,-0.006250100375969424,0.01941664704847547,0.06164085732572966,-0.02092356241232381,-0.012646552957490918,-0.041281345593583985,0.04165055771792378,-0.018145705355215855,200,medium,70
1241,0.008690478043938004,5.3473587696961904e-05,0.033740641338329845,0.0017547136760326957,0.08722581531261124,0.03257308035784685,0.04509818902874428,0.1662464923759377,0.2924929748795789,0.2333004050524526,0.04401821475680436,0.006865749561351161,0.0015451710748746236,-0.008844515170534799,0.001036245176566166,-0.03261742596655317,0.028167688941860752,0.0040770804492641045,-0.04194945340936895,0.023535612495600065,-0.003253131293531346,200,medium,70
1242,-0.0006396262988665213,-0.0076313618136836115,0.03421270176123842,0.004422332498418482,0.026324275184828192,-0.034207634085672574,0.04533477535066638,0.19332450478112045,0.2748886661205686,0.16218543440779704,0.06417657463690435,0.03456600780509973,0.020158579466156464,0.03205657032991978,0.010375418914161634,0.009193432876213468,0.0556797017386639,0.0158011978079717,-0.015828507215537708,-0.025488032253853283,-0.008350935449900055,200,medium,70
1243,0.01969308023688132,0.05861324843025727,0.019891667796339874,0.01564317115530032,0.06480798550070785,0.01017996162064086,0.058856467109206445,0.06835763516161435,0.16992051406869824,0.16801935136186225,0.0937652745921701,0.03929170472174429,0.012397660372462918,0.006690757604464956,-0.01292807671153191,0.041935583990769784,0.051760591616941874,-0.004117434117155287,0.04412765406628531,-0.049176707650973484,0.02649194900745081,200,medium,70
1244,0.02822903172052795,0.03696244800643689,0.021784740703841354,0.003525331194981901,0.04892048737767936,0.03759573537920031,0.044690901794791064,0.013633298247171372,0.04851344148666867,0.03516027400143979,0.09106041913548042,0.040899683063877076,-0.0039155827203833,0.05794445017895022,0.02277481567455333,0.05303457123602216,0.01429634413699836,-0.020944918597448736,0.04927386515527855,0.01918383007065237,0.02674128068094306,200,medium,70
1245,0.04299592594481352,-0.005295500724010304,0.024352418189954296,0.05131200756308475,0.0267604224749272,0.04320866485260977,0.03477758272849729,0.06866731313823124,0.032935589319482886,0.024418959487124105,0.06256015036203263,0.060347224312490906,0.017612572023182504,0.023992699644066598,0.0012390903254652953,0.045736614261344316,0.011897637407275369,-0.02367363998975075,0.006279264962241358,0.016183850867942093,0.0017666737758789547,200,medium,70
1246,0.04763153954560981,0.0348469394466357,0.034433533122394465,0.07524330932206126,0.05295541076418467,-0.005510266241327764,-0.00572453969568852,0.13941032132674253,0.19991347340138807,0.06419812333564358,-0.05354827426561916,0.001959688665959506,0.03684245548043618,0.01692312301625955,0.02893216369149381,0.05518606167441992,0.004455000548347192,-0.041981199308987194,-0.0005584416556098219,0.05040471525937296,-0.009935934435643124,200,medium,70
1247,0.028676098844967496,0.05043945969051401,0.06083652484420944,0.05209602676064268,0.03205410638212818,0.011288813125464344,-0.0005258884264793141,0.2014580275056067,0.2781494334867337,0.14685953082820297,0.01846250754784575,0.04300884251436164,0.03172902428744425,0.08187667216255218,0.028064242545722033,0.05326846677978392,-0.005131830871886465,-0.03254235915670302,-0.0011367201944307318,-0.010946287891529207,-0.01186165154769814,200,medium,70
1248,0.01967340149448395,0.030859587079860043,0.036716750009638796,-0.010883433368490798,-0.023576962022484348,-0.014310580298762306,0.03240208080521812,0.19945789829488672,0.31996809711144436,0.1719813129102496,0.03863494136697068,0.024307042543525323,0.029023471930732934,0.09021292952478005,0.02247492776146462,0.029173095342221553,-0.010398815632134541,-0.028207882578356828,-0.01763335300642648,0.014344269284786961,-0.032008700392691124,200,medium,70
1249,0.019019500839396672,0.06597262074579244,-0.0005931469028222537,0.04596558990643623,-0.02081286187287407,-0.02081357614591005,0.009523913342072936,0.19356217986368157,0.30563021224054726,0.16299294242293794,0.06193092582609938,-0.00979782283798846,0.04172869217594574,0.02031414206545234,0.03221671711733266,0.03610401779812744,-0.0012803460840565433,-0.015830060935432606,-0.004353637231475584,0.03673937414312753,-0.02932122068917902,200,medium,70
